respondent_id,h1n1_vaccine,seasonal_vaccine
47662,0.02095060289255378,0.03855446401145712
47663,0.04370065241035778,0.828833816183183
47664,0.03830914665567887,0.1320023555971631
47665,0.10560068222898805,0.10010993357830902
47666,0.5571842055566216,0.8657691525232021
47667,0.0253824528392452,0.22467426712674402
47668,0.38602329847905276,0.699516688738318
47669,0.21512045142904077,0.6118866100687242
47670,0.2732355525131577,0.7705292525390828
47671,0.10666667217953374,0.49634951086294493
47672,0.02979230460149088,0.11949959734649844
47673,0.11981560906250005,0.15509993395061242
47674,0.1334344650685425,0.736861545291062
47675,0.0912365156614841,0.3807960036204151
47676,0.4784790253602521,0.6175318178241038
47677,0.03030201018589761,0.19403847237246094
47678,0.1003926690498353,0.20331937844593875
47679,0.272786675227747,0.5167907813359598
47680,0.21715437369187437,0.374836036367834
47681,0.037254244912867975,0.7216510591304048
47682,0.5294803905077304,0.7651427860505148
47683,0.02061740708874764,0.0663090688739262
47684,0.25897631836126284,0.5238308738064407
47685,0.08467847479660763,0.6876954923232694
47686,0.036488550266466226,0.08870037335949792
47687,0.35559428760066375,0.5237031453819561
47688,0.2919220476805033,0.7769249388423727
47689,0.09956646904830502,0.06043608494749136
47690,0.03379883418912203,0.09263043287986598
47691,0.1911559354636041,0.21954798418324376
47692,0.14664996688314086,0.9035703484490103
47693,0.08881807051565226,0.8233939811931156
47694,0.07409275288764,0.19594879230439785
47695,0.09406818652239674,0.7972802088550902
47696,0.09314715726178807,0.23307774236822631
47697,0.053633040339144476,0.12102645524100414
47698,0.051421271181453905,0.07046199764739655
47699,0.18932830694945554,0.423283561949113
47700,0.04156230516290356,0.09275277865136931
47701,0.02979993244277769,0.6730026102750535
47702,0.08715336461397671,0.22762298751459908
47703,0.023859566933222106,0.18121991560472064
47704,0.008380519208469283,0.03873063745639602
47705,0.09931030006608957,0.947779651086336
47706,0.3231776292732625,0.41472736706062957
47707,0.21223091592843296,0.2932638586954755
47708,0.15134114388446843,0.28116197393507103
47709,0.13456913176455595,0.8833253352444781
47710,0.08284031093366996,0.3965306482276572
47711,0.03897658220801128,0.1786777645925535
47712,0.12288230673931709,0.4422806651020854
47713,0.25407788793655445,0.6271664299160168
47714,0.1727062175996001,0.6264784283965642
47715,0.12125988693298409,0.9343276158611037
47716,0.09291102204306989,0.3107269125107569
47717,0.1155695104839844,0.7506161456658801
47718,0.15186853008681536,0.45103763921695655
47719,0.05171539971080443,0.35082866794802514
47720,0.07594456362151925,0.9090028571365606
47721,0.09928968356636517,0.34411298972039395
47722,0.7558332317490102,0.8723416209677861
47723,0.13436808715837043,0.3886005536172985
47724,0.1787500563064993,0.420437705989285
47725,0.21545236923300873,0.2732637745105323
47726,0.02873636541383368,0.11711202453907286
47727,0.2331972918055787,0.8178648316684257
47728,0.03481785933758429,0.2602396018859161
47729,0.30258794202365913,0.6766308767860841
47730,0.061754497190881705,0.28709156663683133
47731,0.07113638061883043,0.15037482616473463
47732,0.28387223844051906,0.2270851310853727
47733,0.2517684935778108,0.3894837786223641
47734,0.060800914349602574,0.19085138591606124
47735,0.07913731509830003,0.36729248404654524
47736,0.04125539171503439,0.09695003450582107
47737,0.07317655301918789,0.1668918053205569
47738,0.08869448619647442,0.18206485658779573
47739,0.3839403799605136,0.7081358033779815
47740,0.010651375341590621,0.06157300925785974
47741,0.318779362077437,0.7411217011164437
47742,0.028854044989845996,0.44203689075176855
47743,0.08281396672156743,0.14228301371940072
47744,0.2594024965221083,0.15892127094991873
47745,0.14908334847605492,0.44120829810326123
47746,0.1923579468133517,0.3563044133317509
47747,0.37685301220969947,0.7897017756081823
47748,0.7711096005809606,0.9298198282818335
47749,0.05859192607694623,0.2321975157155835
47750,0.06957558914233611,0.10813406144419424
47751,0.5830250750331434,0.8801406259873744
47752,0.3775597897512683,0.8160343119677745
47753,0.08180947305203738,0.2137329365374207
47754,0.19843888311522428,0.7939033833719994
47755,0.08875346519491123,0.8956063773133434
47756,0.35864782653040866,0.577381048339586
47757,0.041129898765992705,0.8623410584149631
47758,0.20313419265999624,0.6190313605460529
47759,0.10240352741684484,0.19327772096394438
47760,0.08108767939562814,0.2505775171447864
47761,0.15784877329273897,0.8548807328956969
47762,0.0498957324541823,0.09195433694926426
47763,0.1511324070600093,0.8302903687907639
47764,0.04221533941680996,0.15504855093530745
47765,0.0913878744405228,0.6204361323929382
47766,0.18986183903433448,0.08342423587005139
47767,0.03672069712165383,0.7215690362776798
47768,0.3066416929379099,0.4372999586176946
47769,0.11835075656773585,0.35034892785210786
47770,0.475869065435314,0.7850781095250494
47771,0.09888420167849463,0.04942525743108741
47772,0.042335583359480324,0.6364522291934368
47773,0.03343297885192824,0.25686404824559134
47774,0.014640627777587952,0.12380632794498093
47775,0.051371823550942636,0.15114770861799345
47776,0.4721392644907167,0.5721971185686446
47777,0.022815103247067092,0.07211102465882616
47778,0.06338452994958638,0.4547412579507074
47779,0.11810625526305317,0.3247927634060345
47780,0.43889642234162374,0.540138512319561
47781,0.04710344871043942,0.1902875387248026
47782,0.10073465928924193,0.08223045667792524
47783,0.2580544494796902,0.45868231352538297
47784,0.029801939960121145,0.149646170945362
47785,0.05812273005049589,0.17743794155308615
47786,0.184794551111665,0.17058877428896932
47787,0.08275234611896068,0.22989786056701547
47788,0.03252366224179265,0.4426571405449113
47789,0.4041374107840121,0.8738047019452577
47790,0.06977494687328463,0.9419043869364934
47791,0.36371791114040125,0.3921659243071987
47792,0.035000749232009194,0.06031870052372403
47793,0.030505081812683445,0.6380087242874868
47794,0.08535154955612834,0.14053692780356153
47795,0.08233780155389904,0.6589167821045255
47796,0.039309532916604446,0.3907723965480895
47797,0.10387128737521648,0.8784329153722263
47798,0.22772209386360726,0.03971633449131424
47799,0.08922167290447991,0.28591014284535315
47800,0.12426808988628127,0.8304989917618576
47801,0.12441054842838756,0.2901248226192447
47802,0.2550091256957962,0.3653383381388651
47803,0.1767574234365538,0.3478703918534747
47804,0.2463086282619144,0.1155589416070981
47805,0.04949386463595505,0.16351899607856224
47806,0.01952190258497532,0.07497112137326373
47807,0.5492959581047095,0.5499185200861056
47808,0.17534387625436007,0.3189087965501233
47809,0.8189586987950526,0.9322537578296693
47810,0.16916676052889926,0.7156520464976813
47811,0.2505584676186287,0.6196697391464551
47812,0.04613773262806347,0.732208169825656
47813,0.04571719476076278,0.35263338244682385
47814,0.0858146246821275,0.09471966416549651
47815,0.20719892274659693,0.2544302436748932
47816,0.3683454813873734,0.660567841192046
47817,0.019551491857198396,0.04915210099983203
47818,0.07341800495482217,0.3389226835268886
47819,0.566932372200024,0.13380506531245012
47820,0.00848646506635785,0.16325419686206635
47821,0.4997084810875122,0.18554396355730007
47822,0.08753996517846592,0.6867161979981761
47823,0.13292622891207856,0.19815315846457715
47824,0.03959626188594225,0.5698211257854967
47825,0.06761729671498683,0.246215163018696
47826,0.13309665080214753,0.5298858033842208
47827,0.5547056945089275,0.5409757926987123
47828,0.24898348719460378,0.5941797019028455
47829,0.020382453835259013,0.08585529843112454
47830,0.027920844247551892,0.6783427614438089
47831,0.06154195022220467,0.1378474459189834
47832,0.08878470386582622,0.10751293450711202
47833,0.14162592975186392,0.6772445385349636
47834,0.03423409805275525,0.07720799979263084
47835,0.015375882941221391,0.050214165813384656
47836,0.048777097926872744,0.07671343970484057
47837,0.07203624138341788,0.4067759398136501
47838,0.037848974527168656,0.383452136945019
47839,0.05606006250042871,0.447172334115934
47840,0.033357224343373286,0.8325432331799828
47841,0.013774896578284571,0.048528519311902926
47842,0.056247213386483835,0.4177548019442827
47843,0.058941503405433436,0.04926822356073068
47844,0.15628051597167048,0.8514729155255598
47845,0.25811651061340357,0.37420443614576576
47846,0.031158007585817746,0.6776737430662203
47847,0.7038204188833455,0.904453131843311
47848,0.26338526513104166,0.6789456593484369
47849,0.031188272740776034,0.0336755738984608
47850,0.25761755225024896,0.3302912081249261
47851,0.535482965845212,0.7833527597163524
47852,0.033234577525899214,0.3933676679873555
47853,0.7524123892937841,0.9484541706885345
47854,0.07064866245616444,0.9104985993764568
47855,0.016423614489255695,0.0589343180912659
47856,0.007370981682174439,0.016245511724208923
47857,0.47460132491134865,0.20863751071256015
47858,0.10818314015517753,0.8790469932393203
47859,0.13556112246095214,0.48185808836705607
47860,0.04242676283218682,0.16995697859960981
47861,0.011004126618519813,0.04674539731693781
47862,0.10314004757361374,0.045515659187848855
47863,0.0821277274987996,0.4579222557151894
47864,0.056576551099955366,0.3470133292155503
47865,0.6061326067269711,0.8447921408645385
47866,0.03190174135547906,0.3977289777532544
47867,0.08013973210249901,0.21728152084298816
47868,0.07478964651057865,0.3743036601032689
47869,0.17668679739092413,0.6733632543595366
47870,0.20980118583841834,0.20319316092552714
47871,0.14532167343386812,0.45484754862651317
47872,0.46306775366852915,0.7234479021175904
47873,0.03113396709852226,0.15433343109863107
47874,0.11659437602464473,0.8892703617176224
47875,0.17351282546461308,0.5833923433529523
47876,0.05637315795356175,0.09509224563855703
47877,0.03461811807328448,0.06887067465256234
47878,0.11313912325194211,0.087445906809243
47879,0.15560044300068676,0.6160187831866561
47880,0.05850198167746177,0.933433773746351
47881,0.05940931931920126,0.21224896485456138
47882,0.37590381344494994,0.17954478725025455
47883,0.011070874580717585,0.047229367647182746
47884,0.05462629258454834,0.47665166852712704
47885,0.16652189449341281,0.4789950071414776
47886,0.07257878911273488,0.1675931747832446
47887,0.06571798622087217,0.2380596211963317
47888,0.08646101098978413,0.12752192223370867
47889,0.06182759810062739,0.391593170615402
47890,0.22298011291073097,0.6342246512114447
47891,0.09794355364204566,0.392503400499115
47892,0.19140153038453853,0.3514734490433188
47893,0.07143379146862137,0.08742334085759074
47894,0.03821049337892649,0.10304102376649797
47895,0.05396692267061216,0.9490305952682705
47896,0.059449144740957555,0.3388542981602134
47897,0.04550172838189022,0.5660835170679859
47898,0.09247679832514681,0.15622093330636558
47899,0.05604578903707867,0.32900244337855045
47900,0.02961841734732511,0.3007024095990329
47901,0.06623010532495234,0.13405413017193754
47902,0.050457244162954724,0.3891210709244265
47903,0.23000210388482056,0.5919880030887313
47904,0.06704375840305007,0.9116380534373404
47905,0.3435510121089102,0.643490143154438
47906,0.052983268474555575,0.4906638487701131
47907,0.13570486288210873,0.8224758061950139
47908,0.35507677877533794,0.47139400561090633
47909,0.3505320746123851,0.9592299921839337
47910,0.047953837145473355,0.43956152434927126
47911,0.10977342702578194,0.23195805021282
47912,0.05855977357539805,0.8878206479053002
47913,0.12143141695076454,0.2763365952554434
47914,0.16785722220557747,0.2704842387944181
47915,0.055238430667801465,0.47453397560217525
47916,0.14337448999447316,0.14270050083531355
47917,0.31830551572035176,0.27618627836588594
47918,0.012878265728092602,0.07356281042529579
47919,0.18435233853009622,0.24357397871453965
47920,0.1263352995636214,0.4081011869004951
47921,0.030827684577935475,0.07395949671862699
47922,0.10331998409230449,0.2537247857935596
47923,0.06461024159318797,0.2675752176776306
47924,0.08785270180329148,0.8401320201517337
47925,0.07229853175313289,0.8814825661319268
47926,0.09350925350870255,0.9141969911927721
47927,0.1109325702470014,0.2237114008636401
47928,0.5702456945218305,0.8533507164683912
47929,0.2165548259334984,0.6852912886048405
47930,0.09834080213103379,0.29845420518366544
47931,0.009960323875845785,0.03425088637763799
47932,0.026611506025430644,0.31915003603383957
47933,0.04028520080969648,0.27735929466167986
47934,0.046116504731747686,0.0838050945490131
47935,0.7329965321831124,0.6694660949203913
47936,0.5845797083340942,0.9045817501866945
47937,0.38166659877675213,0.700628296015501
47938,0.06972154907173143,0.7322953417298529
47939,0.1579310644265671,0.8776244735247188
47940,0.2612284620036044,0.7692535566748256
47941,0.11692678815047539,0.6177299930982968
47942,0.10521984541220962,0.25025809803928223
47943,0.22367706130008977,0.25700884031794013
47944,0.22009014138696295,0.4760716580866562
47945,0.11997535328892607,0.25195426502637164
47946,0.670426682896033,0.825239714600008
47947,0.08124968306420828,0.7250147857280632
47948,0.08839390231491703,0.7273175725396989
47949,0.17549745309087103,0.7322738078417583
47950,0.41294291110994713,0.8757717102820517
47951,0.07225415382472263,0.06642356761779421
47952,0.04454802893603752,0.04965592251665187
47953,0.011787080147843734,0.07619048315619577
47954,0.17971909607350603,0.7032540731861804
47955,0.2265122279391303,0.24930508663456027
47956,0.6017460523235475,0.8618852842937622
47957,0.0643231970345274,0.21974568093611047
47958,0.23084184839171415,0.576518147770398
47959,0.08029348274725477,0.7599767547089201
47960,0.05104728086597195,0.4305494865318483
47961,0.33843844704029946,0.45215307751463235
47962,0.19855976508626033,0.7508094081688241
47963,0.04614259323550136,0.5773962608921545
47964,0.19525188888434655,0.22256500480508914
47965,0.3673441701518506,0.28142453322687894
47966,0.06552525434045758,0.44850622822948144
47967,0.04369056139508512,0.8378049960367485
47968,0.10271024340352038,0.40493219065254393
47969,0.021048315460228208,0.07918279528522776
47970,0.04425005871106728,0.6050662360328174
47971,0.1432574484563248,0.3220720591205202
47972,0.048808174461275985,0.14045669542465214
47973,0.036448671066873085,0.451807406390462
47974,0.13212109046213275,0.1818731951979201
47975,0.09372062444312156,0.6357814843456696
47976,0.06784494650400315,0.19156693164604036
47977,0.22060812915644168,0.6188452822554588
47978,0.11290862621983908,0.5929731264579289
47979,0.04395928568084978,0.054592965193046045
47980,0.5785298790865195,0.6064706326738251
47981,0.11617722860806973,0.4459397305790509
47982,0.10552992001319896,0.31557657303367115
47983,0.009174311546954177,0.03521059288886832
47984,0.01056498599349293,0.04807490053439163
47985,0.028518404439053024,0.16252923025898416
47986,0.03289439957344558,0.20435670596974317
47987,0.026144250935432604,0.06997281356157087
47988,0.6731377592106338,0.9124204640402729
